Order No,Time from Pickup to Arrival
Order_No_12113,1343.6553501286699
Order_No_3519,1211.8574044223813
Order_No_21226,1098.7882013729936
Order_No_18241,1121.5620699759645
Order_No_3566,1629.17395703529
Order_No_14248,2417.8787295929715
Order_No_7935,2204.1296272043255
Order_No_2234,1011.6875212002194
Order_No_23319,1467.6381988353592
Order_No_11981,1771.900688375021
Order_No_14978,619.9411986532001
Order_No_13171,1108.188553806132
Order_No_26015,1358.5760657900032
Order_No_1154,1864.0293171084932
Order_No_26462,2136.549903772665
Order_No_17819,1417.5284077909173
Order_No_10300,1628.764037474595
Order_No_4533,1678.1200722485473
Order_No_7104,1187.927531202539
Order_No_16206,1445.8374803315032
Order_No_13889,1334.2012300094818
Order_No_18444,2345.8163462373213
Order_No_21792,2493.7418210852816
Order_No_24255,1511.0394028006003
Order_No_27063,1510.6191914341707
Order_No_10003,3899.4309755014683
Order_No_8836,1854.8081067412268
Order_No_2406,1375.6575308191116
Order_No_15818,2350.711043323964
Order_No_27995,1526.9718253569954
Order_No_17360,1337.78377949509
Order_No_15051,1431.9827559608866
Order_No_14458,602.526566026655
Order_No_12931,1584.3300825095191
Order_No_3631,1282.3312881589902
Order_No_23636,2253.979971663817
Order_No_678,2048.2126599531266
Order_No_549,834.6360567335668
Order_No_7092,2337.3572436074724
Order_No_5967,1589.0218427203033
Order_No_18450,1407.119665440872
Order_No_12845,2187.882659584539
Order_No_25866,1582.4549847229666
Order_No_2342,1660.5815077768505
Order_No_13579,1988.7389300974924
Order_No_10292,2026.320107264483
Order_No_16012,860.8192558383946
Order_No_22655,756.3341017012561
Order_No_3958,3082.551564552023
Order_No_7535,2412.4922499689214
Order_No_11217,609.5257050974943
Order_No_472,1497.5936262677494
Order_No_20852,2365.0025859087477
Order_No_1885,1639.8482629652008
Order_No_2795,2560.284744707833
Order_No_6835,1379.7237887149286
Order_No_25677,1621.5067932404138
Order_No_22423,1494.9044190210454
Order_No_23102,724.2858347736353
Order_No_24580,1694.4663042413692
Order_No_11954,1830.832615720213
Order_No_3081,961.4680148691831
Order_No_9880,1346.2306846915276
Order_No_12450,1746.4449821041126
Order_No_12704,2097.5557024174177
Order_No_234,1773.4626074807552
Order_No_10670,1608.5182989763173
Order_No_27603,1366.4159258205254
Order_No_17659,2409.5521388619777
Order_No_23885,1374.811153947048
Order_No_7495,2282.802616518278
Order_No_19741,1582.1569333935001
Order_No_3644,1068.4189099668445
Order_No_28152,2293.103840213855
Order_No_25058,1311.2448708881936
Order_No_27091,1083.2008326913208
Order_No_17750,1688.68726080737
Order_No_24835,1588.9126186875103
Order_No_10952,1474.3779945794136
Order_No_16463,1252.1121824373508
Order_No_27305,1239.099573395504
Order_No_19587,643.2134349381975
Order_No_19145,1851.0572514679436
Order_No_554,2018.7208430571666
Order_No_1647,832.9771264519735
Order_No_479,1548.8477278456908
Order_No_12031,2225.309864790429
Order_No_27498,1425.886464792054
Order_No_8903,1334.871691837584
Order_No_7737,796.9838081700192
Order_No_4251,2142.880522917359
Order_No_12529,1818.0826588827504
Order_No_17648,1637.8660340145545
Order_No_12235,1607.609052140375
Order_No_17347,2266.5472909117557
Order_No_11922,3148.974862725182
Order_No_13506,1468.2590123645061
Order_No_22662,674.8882985472479
Order_No_13782,1041.0256415706328
Order_No_17577,1610.8021710587218
Order_No_10399,697.8114077686166
Order_No_14826,1654.1404312944655
Order_No_20423,2734.7935519375255
Order_No_23805,925.4146114970943
Order_No_5284,1849.2699274297877
Order_No_6916,768.001641932842
Order_No_20658,1471.1137093107661
Order_No_2306,1259.576080871423
Order_No_20110,1906.4061647998262
Order_No_18605,1888.2220748722402
Order_No_15600,2087.199229240861
Order_No_19531,2064.4939139647804
Order_No_21295,2375.8199187041287
Order_No_25716,1297.8041239895788
Order_No_17601,1107.9038861206457
Order_No_2925,1294.447081794491
Order_No_23487,1731.3716223822453
Order_No_12734,2666.6811637014016
Order_No_5873,1434.8865812134266
Order_No_12794,817.6293568812255
Order_No_8049,2284.5272917699817
Order_No_17490,2285.0121784248627
Order_No_10614,1088.7598294674838
Order_No_4824,1645.0104133878024
Order_No_24588,1030.6525327485751
Order_No_21292,1050.170635494385
Order_No_23938,2288.6940414261403
Order_No_1223,1116.0999502998372
Order_No_28260,1288.0437753380486
Order_No_10382,1629.8903807177862
Order_No_8094,1618.7835394195085
Order_No_22791,1065.647921573752
Order_No_23043,2484.224607838985
Order_No_22327,1435.6140410670714
Order_No_6511,1278.0130081812247
Order_No_6949,697.2213398161597
Order_No_24177,1881.0463121136552
Order_No_15240,1495.990552219267
Order_No_11527,821.0503592718114
Order_No_14798,2353.590669169937
Order_No_21343,565.95573649122
Order_No_26153,854.5265384630349
Order_No_11385,1518.9735180166613
Order_No_11815,2495.9624936541486
Order_No_10338,1482.6776024361693
Order_No_9568,1770.1011510585304
Order_No_21753,1147.9464020929
Order_No_18201,2790.2991813127105
Order_No_11384,1454.7657832554612
Order_No_15832,2316.1253172369065
Order_No_1136,1708.868600466989
Order_No_21282,883.984377365177
Order_No_13379,2059.744923514892
Order_No_12783,1274.0071606027238
Order_No_16297,568.046088642054
Order_No_8324,1586.7624166750606
Order_No_19775,1582.4425387590452
Order_No_3837,1349.636689208018
Order_No_5688,2053.984116850661
Order_No_13967,1645.3687164453008
Order_No_24959,1309.81949335612
Order_No_12360,1473.1264315572191
Order_No_19760,2153.966968101752
Order_No_16947,1895.8888147496075
Order_No_25413,1618.871660046874
Order_No_4363,1317.015083845238
Order_No_18785,1287.442674701632
Order_No_14316,1659.8649690390766
Order_No_17296,1426.468648045009
Order_No_3219,2648.3541400779236
Order_No_2096,872.4742559244228
Order_No_12246,1072.4264338782634
Order_No_28182,2596.5194692882073
Order_No_19528,1583.4194118971893
Order_No_19909,2120.19405183429
Order_No_20973,599.8241614570442
Order_No_12008,800.2760761064616
Order_No_17770,707.1139024160351
Order_No_21323,1768.9742364571825
Order_No_3091,549.8502435296541
Order_No_17938,1704.7125420002435
Order_No_1560,1859.5859822085008
Order_No_25826,1047.9288588148404
Order_No_21412,1317.9424119834582
Order_No_22025,1553.6384799953535
Order_No_25870,1565.048918818486
Order_No_12973,1529.1175242142062
Order_No_24096,1733.687874930947
Order_No_12104,1420.8171366842896
Order_No_10590,2807.8515741777446
Order_No_7154,667.2376506464234
Order_No_3532,621.4273309074298
Order_No_16712,1447.6341577380279
Order_No_7008,2561.5076671509296
Order_No_14308,417.95803162597923
Order_No_4536,1420.3495847877248
Order_No_20413,1128.5648393022443
Order_No_20959,1864.3985230270587
Order_No_24494,650.7044825625459
Order_No_2425,1931.263468470951
Order_No_23312,1449.5248579723448
Order_No_2170,1666.6328130745528
Order_No_25397,1279.5787296736567
Order_No_8283,2966.7676175837196
Order_No_11883,1317.1298459285388
Order_No_26493,1502.7649453190384
Order_No_8519,983.8582707818213
Order_No_13553,1749.4691544027878
Order_No_17641,1551.366139208578
Order_No_23512,3115.257093080048
Order_No_19729,1592.1890609849997
Order_No_25779,1606.9948521031356
Order_No_20549,2468.1678834555696
Order_No_7177,1081.9816242964428
Order_No_2176,1873.3050092742687
Order_No_26543,946.6914864821215
Order_No_17275,2222.5266571029947
Order_No_8090,1728.154771560504
Order_No_3055,2196.2256469608037
Order_No_4372,2572.799152181043
Order_No_27534,1324.9111731953155
Order_No_25791,794.7801963976301
Order_No_25941,1317.2587678558193
Order_No_24079,1436.9897628708359
Order_No_11323,1791.7450314821488
Order_No_8057,2499.149537236222
Order_No_4136,1138.3720987201893
Order_No_18411,648.1656767616142
Order_No_2300,1752.6810464164214
Order_No_3915,1891.3458081695348
Order_No_3775,1415.621617235436
Order_No_10050,1787.0031901212838
Order_No_19129,2060.624641213735
Order_No_25456,2111.2685233361226
Order_No_13259,602.590679916013
Order_No_9086,1993.3616991220065
Order_No_27475,1526.4152642446409
Order_No_9491,2741.086421881792
Order_No_6509,1321.1463616162944
Order_No_24629,1134.7006408784846
Order_No_1467,1078.343831253304
Order_No_17860,561.4320274176539
Order_No_2709,1659.5687102664867
Order_No_571,1000.5296557136776
Order_No_6665,2909.350259951546
Order_No_8495,1731.2100870873467
Order_No_14486,1640.9317475707592
Order_No_12484,2021.5597075450899
Order_No_10051,2509.422239431701
Order_No_12487,1586.2037679042935
Order_No_21743,1847.1486272722748
Order_No_9851,2118.468642844439
Order_No_12917,602.0079376570005
Order_No_2842,1131.1918121144747
Order_No_27776,1681.1951177693286
Order_No_27853,2548.343634593965
Order_No_2587,1356.6815166192448
Order_No_27735,985.2307226085366
Order_No_4689,2558.3261258418906
Order_No_3102,787.6093217493054
Order_No_24656,1772.9753754866692
Order_No_21446,2619.100739402218
Order_No_11721,2651.6597960546583
Order_No_24800,3933.4070184767106
Order_No_22601,2552.000399612842
Order_No_7060,890.4019088770681
Order_No_22701,1103.676282451293
Order_No_5820,1497.4589252940918
Order_No_15005,1528.032547413849
Order_No_5535,2041.3689120018698
Order_No_5216,971.5626217618299
Order_No_13760,1104.5267190726613
Order_No_8222,1802.0225095159788
Order_No_2961,908.4723736191722
Order_No_8560,1416.5802429496252
Order_No_22081,1095.3664369134397
Order_No_1325,1616.1633421777856
Order_No_8172,1979.0405793378245
Order_No_16061,1600.7558152470933
Order_No_17201,1559.2202980484083
Order_No_5822,2598.7262781776053
Order_No_3389,2491.2091883319163
Order_No_16366,1266.6392598999585
Order_No_10717,1920.1978594401585
Order_No_1735,2969.9047147331444
Order_No_26433,1086.5446598578533
Order_No_21045,1435.7688027974336
Order_No_12836,827.2983786595943
Order_No_19357,579.965987692621
Order_No_14830,973.8198962289288
Order_No_11483,2480.6813331820767
Order_No_27797,750.3343086332954
Order_No_8020,1506.2447713165122
Order_No_22818,2255.521145166465
Order_No_11590,1412.6169674752105
Order_No_26019,1872.5031621216817
Order_No_27115,1988.3588061331916
Order_No_94,1434.4044475675573
Order_No_6844,774.3479944399973
Order_No_147,1703.7003039074805
Order_No_1765,1492.168078915393
Order_No_15502,2222.964878061189
Order_No_21510,1297.10117930355
Order_No_14803,1887.536485509848
Order_No_773,1436.3647343313537
Order_No_19141,1550.7071542338524
Order_No_26540,466.59033168967426
Order_No_6817,1212.6239896590196
Order_No_13014,2540.477588875801
Order_No_25957,1484.2726032893424
Order_No_24376,1854.1137072770052
Order_No_7636,1008.1980147398574
Order_No_12943,1802.739464913269
Order_No_17976,1780.747433099307
Order_No_14942,1518.3684937883495
Order_No_12432,590.8055656401133
Order_No_19339,1033.8920986473495
Order_No_8288,1516.026907585111
Order_No_9746,677.3587299292686
Order_No_128,2435.7836220332047
Order_No_13299,1446.4802857546601
Order_No_8365,2565.549905363294
Order_No_8004,1574.483857414283
Order_No_17863,2392.507554807539
Order_No_21540,3178.516372431662
Order_No_10620,403.38018587787917
Order_No_27993,2145.6970409703104
Order_No_155,1744.7862545757775
Order_No_20678,1589.3905359191276
Order_No_17221,1572.3543169071957
Order_No_23173,579.6580920954663
Order_No_10653,1368.8121713514313
Order_No_10040,611.658101213756
Order_No_3722,1495.898423019968
Order_No_27264,1178.4761645308288
Order_No_10647,999.8346166156158
Order_No_6757,1825.3771305174441
Order_No_20300,2037.7167828362863
Order_No_25311,1805.958391545349
Order_No_19737,1669.1506482803302
Order_No_10018,1919.7487779299372
Order_No_9716,2300.9873962635165
Order_No_1517,1449.6606972924571
Order_No_8878,776.9795109120897
Order_No_18290,1160.6915541768974
Order_No_20734,1593.615187159822
Order_No_12964,1701.1380980594313
Order_No_7467,1561.344090683433
Order_No_5946,2076.856408497712
Order_No_23678,1778.181118368823
Order_No_10682,3003.392310182709
Order_No_9508,1815.4981746958997
Order_No_11985,904.4759139212154
Order_No_8941,1407.119665440872
Order_No_7459,1073.978001341016
Order_No_28257,1475.0733582382497
Order_No_11680,2223.8345794831994
Order_No_18768,1293.8970447838822
Order_No_116,1337.600774523641
Order_No_4833,1580.4646519128373
Order_No_5011,1621.6439432848183
Order_No_11447,1637.8020010277428
Order_No_26607,1689.8720260067173
Order_No_8389,1802.5060721101058
Order_No_1761,463.2808342316037
Order_No_13061,644.3673614799039
Order_No_14998,1007.8200571123837
Order_No_12617,1007.8728450008065
Order_No_2567,1434.460552208512
Order_No_26883,2368.0956414234865
Order_No_21336,1294.1138507864623
Order_No_19847,772.8467717381492
Order_No_10818,2318.1714789681655
Order_No_9580,1657.159472705878
Order_No_9908,763.3309076920458
Order_No_22816,1221.8449633464422
Order_No_1965,1468.6940012630637
Order_No_17461,1485.352731199874
Order_No_2884,1335.4010505599879
Order_No_14161,2416.846723453823
Order_No_24813,2543.664331843893
Order_No_28126,1655.533570868691
Order_No_12934,1340.3568632320937
Order_No_3398,1908.7595496652923
Order_No_24642,990.2594235977712
Order_No_28255,1530.8840796005304
Order_No_8068,1485.9765325934472
Order_No_7293,1025.3798497465218
Order_No_20057,682.0951659998098
Order_No_14947,563.3785869350999
Order_No_22432,1421.1054820176917
Order_No_26537,1399.7125423148939
Order_No_7955,1511.695064914752
Order_No_25344,1647.8802395207308
Order_No_12168,1589.7649756129413
Order_No_16304,1904.5326965968013
Order_No_14972,1963.263055997767
Order_No_11376,1992.1982588717046
Order_No_22089,1364.0608212086495
Order_No_6425,3142.1529926676667
Order_No_21874,1522.2614682514584
Order_No_25322,1860.6663760107335
Order_No_7691,1321.67513923249
Order_No_985,903.8149680932227
Order_No_10753,2722.683195417617
Order_No_14429,1897.142109624839
Order_No_964,1283.2210554926073
Order_No_14102,1739.4282567000487
Order_No_14939,448.08819825878385
Order_No_12465,774.4333499618953
Order_No_26012,786.4801358365961
Order_No_4691,1373.5155516965458
Order_No_5405,1548.138084950481
Order_No_18073,1579.2434430959374
Order_No_15971,875.0659519564903
Order_No_26220,1700.0652547845445
Order_No_20891,724.2858347736353
Order_No_20217,2221.305141253268
Order_No_18180,2019.0292492676065
Order_No_14394,1363.896153443295
Order_No_18459,2283.8450152076093
Order_No_19025,1760.8882199004886
Order_No_9928,2290.657464444159
Order_No_3250,1062.6489041901652
Order_No_5467,1772.01829217122
Order_No_25946,2469.7830816251035
Order_No_11038,2146.5275001859636
Order_No_24616,1721.1464294166392
Order_No_15685,2260.829909076657
Order_No_21637,1872.2265925537274
Order_No_13016,1636.1383968145271
Order_No_19405,1567.3999360406726
Order_No_7396,1919.0321349868507
Order_No_10522,649.0998787404599
Order_No_23783,2068.4013346659217
Order_No_14350,2929.4248158860314
Order_No_12221,764.9222773981415
Order_No_13350,1549.1450396099008
Order_No_6184,1406.435060259735
Order_No_26808,1429.003194502814
Order_No_18679,1881.2506011046216
Order_No_533,1718.1828645671858
Order_No_3329,432.7594061721108
Order_No_13901,1585.1930308388116
Order_No_27215,1133.6627024276813
Order_No_21157,896.5569440747861
Order_No_26064,1490.1742468505058
Order_No_8053,1403.1520025769669
Order_No_9684,2556.854938070905
Order_No_15441,863.5182807350054
Order_No_7596,2481.754176456964
Order_No_16033,1443.6287982713366
Order_No_22704,2503.252437359028
Order_No_11082,1439.30890818625
Order_No_20555,1056.6693195781315
Order_No_4249,1443.3516143792267
Order_No_21398,1233.7062133262277
Order_No_3987,1772.957632108313
Order_No_16561,2094.0578861378162
Order_No_21784,1785.522023541116
Order_No_18814,2083.989165180805
Order_No_1323,1986.1189511128382
Order_No_6216,2182.89533775475
Order_No_19606,1575.8220107423624
Order_No_27011,1303.5646563495325
Order_No_10232,1497.8839421076098
Order_No_13768,2388.771528882969
Order_No_21814,381.822088083834
Order_No_9314,1326.9990278528883
Order_No_11885,1380.8421703293125
Order_No_11269,1406.5573016019446
Order_No_21808,1203.2493760375187
Order_No_8139,1521.8736218526437
Order_No_14734,1419.1245568493634
Order_No_24663,1900.7742314199593
Order_No_2771,1324.2654394700232
Order_No_19320,1240.2177832735204
Order_No_5742,2936.705904548374
Order_No_22365,1202.2218618678535
Order_No_20523,2998.308500567411
Order_No_264,1443.15793729562
Order_No_12085,1880.8130862843213
Order_No_18614,1677.6369394440594
Order_No_4137,1295.279655992852
Order_No_26869,1420.3495847877248
Order_No_10805,1274.583846363495
Order_No_13347,1542.5677282312977
Order_No_16315,861.8996247286308
Order_No_27028,1646.452336887143
Order_No_13961,573.2937070424263
Order_No_18346,753.6265335098105
Order_No_12219,1647.052384715292
Order_No_8263,1703.3008638021563
Order_No_26400,1428.9259021910648
Order_No_19640,737.2628508435209
Order_No_7187,1427.1332265347996
Order_No_25867,2454.324271664016
Order_No_16627,1337.8569148345398
Order_No_19347,1210.8371045847575
Order_No_10017,1945.1320811234762
Order_No_22789,1745.52119059184
Order_No_17842,639.6414665289457
Order_No_25360,1421.9590981282365
Order_No_2698,2538.834539054704
Order_No_22603,2446.3734843802868
Order_No_10375,1187.8861075485868
Order_No_23854,1488.486840637822
Order_No_25160,1787.946508000617
Order_No_16136,2231.2902256070292
Order_No_575,2625.669735920623
Order_No_21499,1053.1981610315963
Order_No_4872,1598.72128452289
Order_No_9822,709.2613534706296
Order_No_13524,2539.070197118697
Order_No_15986,5432.93358101903
Order_No_18052,2603.587535666361
Order_No_4093,885.2220297720365
Order_No_20823,1788.9395953759217
Order_No_14666,812.4803033090351
Order_No_10791,1653.9946781282567
Order_No_333,1491.970692151241
Order_No_9049,849.3002678432359
Order_No_13816,2599.6229825484575
Order_No_17046,1416.9155819836901
Order_No_14667,744.3113347597293
Order_No_3214,1752.8447786440902
Order_No_20636,1738.8372649308217
Order_No_23568,1207.3323419787987
Order_No_12283,1452.1729424443126
Order_No_11237,3350.2556187529863
Order_No_24427,1760.3429749684676
Order_No_11352,2550.555545533792
Order_No_1996,1233.541505507007
Order_No_15316,1398.3693502490626
Order_No_25770,1743.5798360051529
Order_No_415,1349.769057634337
Order_No_9991,2195.7232823193467
Order_No_510,1874.9084056353713
Order_No_22463,1502.8037810984326
Order_No_13013,2026.8209409505594
Order_No_11427,1098.0466873838736
Order_No_18421,1691.7383222644048
Order_No_24300,826.770590122547
Order_No_26836,1142.825890557842
Order_No_11777,425.9048462852621
Order_No_19358,1936.8578009104524
Order_No_22781,1469.7198350485944
Order_No_7000,623.4011222923132
Order_No_15647,638.1579207856978
Order_No_1344,1295.2664148979015
Order_No_12965,1778.3583188313287
Order_No_18118,1237.3768902283527
Order_No_5356,2610.5904737303986
Order_No_15254,1454.0477964763725
Order_No_15290,2095.885474661429
Order_No_20632,1320.9095855398998
Order_No_5166,1428.9227994770847
Order_No_25148,1346.3712908742023
Order_No_9954,2401.3694373744556
Order_No_16796,3278.045975733157
Order_No_27926,2169.1499708560027
Order_No_3580,1136.5353845706727
Order_No_13606,579.1085989796405
Order_No_23189,1220.7881944123126
Order_No_18281,471.2521499924844
Order_No_1407,2071.478291202387
Order_No_8600,1928.9417264514768
Order_No_18252,1524.2574709910114
Order_No_16670,2372.9935727764764
Order_No_17409,556.1243101805195
Order_No_10679,1288.9784289535069
Order_No_12578,734.6289201222052
Order_No_2322,1684.5695823888063
Order_No_16546,2473.265958558474
Order_No_24567,537.8679629719225
Order_No_22014,860.7508641235506
Order_No_12148,1654.1452054877734
Order_No_17673,2445.227605421238
Order_No_7544,1296.7691543009055
Order_No_23916,1842.1565271351662
Order_No_9900,465.75126561362447
Order_No_2525,687.4891327370991
Order_No_9465,808.4095065011319
Order_No_10049,2145.7864528999157
Order_No_6725,1627.9999608082148
Order_No_687,1347.3946308317393
Order_No_20719,1557.898905256289
Order_No_26867,1837.5374080833183
Order_No_4569,1312.9460294934206
Order_No_22032,1541.0782736405176
Order_No_21273,1575.9220948323903
Order_No_10428,1693.544316610902
Order_No_20558,1398.2450680267038
Order_No_12926,885.1652139462807
Order_No_12296,2371.398921128063
Order_No_971,759.0342496607507
Order_No_8396,1890.005748954483
Order_No_26467,1775.8248240657501
Order_No_2129,2024.2568702139179
Order_No_24465,1702.0678343839998
Order_No_13527,873.9889704426225
Order_No_10788,2393.788215437923
Order_No_743,2064.9649293989255
Order_No_1424,736.1622941589344
Order_No_14151,637.1930259538227
Order_No_2553,725.25938700409
Order_No_26532,1128.3126769355636
Order_No_7900,707.7071233142641
Order_No_24249,899.5922479278485
Order_No_27269,2120.3025813284767
Order_No_13310,4336.324308966973
Order_No_22679,1346.9695283660492
Order_No_2074,1981.9779524700202
Order_No_20399,1532.660798871114
Order_No_3652,1214.5693865841886
Order_No_14584,1220.8147270452976
Order_No_24756,3023.287884894983
Order_No_4124,644.8964102677373
Order_No_1145,1744.2196953894436
Order_No_11727,818.9193967888286
Order_No_21432,1554.4908997698765
Order_No_8151,1655.2521020091324
Order_No_10733,1730.82625206068
Order_No_7430,670.1129193097321
Order_No_16073,1404.822532989447
Order_No_3703,464.9187266728502
Order_No_22730,2489.6442238125255
Order_No_7202,1511.4522814949876
Order_No_12393,1250.0297288572344
Order_No_25829,2325.96006552464
Order_No_24220,1224.8696678319398
Order_No_794,1833.9046816422535
Order_No_4946,1384.0218946252824
Order_No_28124,2020.4854157528216
Order_No_202,2114.5243382778654
Order_No_24495,1344.4600719969362
Order_No_14105,2129.8746440601285
Order_No_21854,1235.3694005785171
Order_No_12688,1587.6481893131963
Order_No_22193,2539.606918918917
Order_No_26132,1099.8434169182274
Order_No_1177,1061.4760545352467
Order_No_6127,589.3998239803229
Order_No_21239,528.2107456476562
Order_No_11821,1677.6369394440594
Order_No_12272,936.5932060452523
Order_No_27666,463.2808342316037
Order_No_7530,1685.4714366564249
Order_No_18886,991.5389053022111
Order_No_28008,1139.5008297791455
Order_No_9239,884.695694095001
Order_No_21667,2035.0210037292002
Order_No_25871,1284.925733707206
Order_No_13998,603.7740006645437
Order_No_1728,481.52135068223976
Order_No_3749,1309.7364624071995
Order_No_2721,1625.6423385205653
Order_No_6052,2276.3374757560728
Order_No_10973,1263.9227813732084
Order_No_4647,1353.0461687264344
Order_No_19139,1311.0643663836854
Order_No_13292,1964.2644039386894
Order_No_11389,2293.103771395722
Order_No_11606,1209.055259011298
Order_No_14398,1959.977975993266
Order_No_21493,1557.1748419907103
Order_No_28070,1819.9938101693222
Order_No_18042,1535.1326527194824
Order_No_15640,1048.134476582264
Order_No_652,1306.829266524023
Order_No_17252,2359.986095384352
Order_No_2325,624.3872805780129
Order_No_17714,1834.32346719393
Order_No_4041,1742.7230420869382
Order_No_7635,1453.1273419851436
Order_No_22804,2156.6751409750786
Order_No_22268,569.8328596752401
Order_No_4189,1433.5256220729627
Order_No_7072,1714.798990555877
Order_No_28220,2672.4030257668123
Order_No_18561,530.1114771342852
Order_No_10403,1609.5792984133147
Order_No_3950,1995.0125435745692
Order_No_146,1555.56113249566
Order_No_7314,907.375697885752
Order_No_6828,2167.1035763350324
Order_No_7165,1400.6302211978452
Order_No_19095,622.9208114366525
Order_No_2893,2304.6066687462576
Order_No_21825,1469.8237494829666
Order_No_2529,1264.836685619552
Order_No_20432,1097.5954956512244
Order_No_11906,2110.636110321898
Order_No_22194,603.7740006645437
Order_No_19928,779.092650584006
Order_No_13623,2503.1628498609766
Order_No_1274,1449.3968979339609
Order_No_14264,2019.3178907289034
Order_No_1299,638.1145814624057
Order_No_6494,516.7667628110036
Order_No_18826,1481.4920244447187
Order_No_19550,1740.5245433832135
Order_No_22294,984.3382701525757
Order_No_2916,428.0934501279464
Order_No_21434,2706.00415433617
Order_No_23006,630.8552007310559
Order_No_1098,1209.5231969327579
Order_No_12447,2138.432893646183
Order_No_26,1564.3978023688958
Order_No_24377,1535.7674445802822
Order_No_26620,1641.303160854848
Order_No_14804,1406.6635120552614
Order_No_1147,1099.3578971753186
Order_No_2860,477.24544924616737
Order_No_647,1503.4596147307395
Order_No_13884,1752.7671616584387
Order_No_19181,805.5407070336428
Order_No_8752,2349.6799223985545
Order_No_11114,2380.3434829946027
Order_No_391,1389.0286000573108
Order_No_27479,1519.0524310550932
Order_No_9620,1403.9217139001084
Order_No_19085,1343.6553501286699
Order_No_17193,1860.079509134342
Order_No_18002,1739.6718364704327
Order_No_24304,1769.3488781829558
Order_No_28096,1745.370375452172
Order_No_20622,989.8936897264588
Order_No_16117,2564.9848181219477
Order_No_9134,1825.188283075627
Order_No_9157,2088.201650326776
Order_No_15341,1696.1826641748396
Order_No_18602,1828.6113461083296
Order_No_19503,947.9174339584193
Order_No_20384,1441.1200250262198
Order_No_2718,1069.3310933359576
Order_No_18302,2491.6436682304607
Order_No_15119,1438.0816867494852
Order_No_6442,1408.1805651514915
Order_No_14489,977.4357249027477
Order_No_10654,1466.7488530150017
Order_No_2216,2366.9072063814865
Order_No_9402,763.4481945135112
Order_No_27052,1028.5849971078228
Order_No_12274,1781.1415546349792
Order_No_17343,359.0580342090689
Order_No_25356,629.5677031920151
Order_No_27615,2617.256357113913
Order_No_7734,1574.603317603373
Order_No_22968,882.7930500018032
Order_No_675,2732.216182206681
Order_No_16077,2167.869447384052
Order_No_19888,5200.933218671979
Order_No_25993,1607.8577832647945
Order_No_12342,595.0960048544607
Order_No_13741,1237.3397636603313
Order_No_1172,812.8957931692534
Order_No_19269,909.9123801585857
Order_No_12086,2348.0658839671732
Order_No_17030,1318.3688459476202
Order_No_23381,1453.509236072438
Order_No_16991,1465.537751368578
Order_No_22619,1327.2031197438246
Order_No_2431,1992.1311371054412
Order_No_20883,1435.7656335293423
Order_No_5165,1412.6169674752105
Order_No_14695,1739.219965509539
Order_No_3937,1541.2400015702108
Order_No_24394,2067.1886827691606
Order_No_22519,716.8336498990407
Order_No_15570,1039.5870090964354
Order_No_10325,1393.7018942052825
Order_No_1035,1409.0736928183028
Order_No_10746,1745.2417392688778
Order_No_14553,1254.2372172158687
Order_No_2982,1643.6134904290852
Order_No_11762,2455.604785762845
Order_No_23499,1799.4551122332641
Order_No_17511,1485.1480338181902
Order_No_12666,969.7899870154364
Order_No_24302,1091.7350022767964
Order_No_967,2208.7078193652383
Order_No_20190,1777.85107147205
Order_No_19144,1064.6257178718158
Order_No_20653,995.0316729813861
Order_No_5388,1733.6401359075155
Order_No_15219,568.1825365438617
Order_No_5393,1470.7607634589117
Order_No_6293,1587.9330994491186
Order_No_18910,1207.8324351276112
Order_No_3425,2533.4875345050323
Order_No_9724,1350.5748613336716
Order_No_22540,1236.0989473998084
Order_No_23814,2238.198969971037
Order_No_23385,1513.1163558774551
Order_No_21778,615.2703899873351
Order_No_7838,1734.2612104943971
Order_No_27870,747.5400660282077
Order_No_16951,1935.7911467325298
Order_No_27600,3014.3645000371002
Order_No_9038,1400.0991167321288
Order_No_21074,1334.0256079901596
Order_No_8100,1809.8120161974696
Order_No_9804,1732.8289939562899
Order_No_20450,2582.3918879750013
Order_No_3269,1567.6050614473168
Order_No_6267,2513.398520877353
Order_No_12169,1465.5280756833256
Order_No_1039,1402.227393854499
Order_No_16591,528.4956839612337
Order_No_2305,1254.6033766451578
Order_No_27019,2727.8274651346655
Order_No_13669,1551.8755960239564
Order_No_12027,1125.0051935892545
Order_No_13790,1369.090158041017
Order_No_336,647.5729041605042
Order_No_1690,1058.6145670858882
Order_No_11400,3425.786030613809
Order_No_28187,1369.1178701318966
Order_No_22736,1585.861629283556
Order_No_15593,2304.593143562888
Order_No_8404,1329.8751738443204
Order_No_25640,1295.1263643350142
Order_No_10912,1308.9208288547347
Order_No_5513,663.7708524383957
Order_No_1669,2479.3995709503006
Order_No_8078,2080.996357595261
Order_No_7858,881.8579111781935
Order_No_7226,743.2384914848421
Order_No_13937,957.901422410605
Order_No_5611,1476.9914485769625
Order_No_5686,1186.3317738745886
Order_No_6966,723.0295414966681
Order_No_13009,1492.437343382006
Order_No_770,589.5203111529883
Order_No_23504,1695.5262812606252
Order_No_14301,1072.8891902944572
Order_No_26942,1671.8974382324757
Order_No_22205,765.9421732067627
Order_No_3629,1562.0148689748673
Order_No_23450,1280.8717134190656
Order_No_1268,644.1776408049634
Order_No_14502,1797.5954033942276
Order_No_3136,956.5030831835372
Order_No_12108,1675.2026065691184
Order_No_25796,546.2931421263074
